image,label
dog_47.jpg,dogs
dog_48.jpg,dogs
dog_49.jpg,dogs
dog_50.jpg,dogs
dog_51.jpg,dogs
dog_52.jpg,dogs
dog_53.jpg,dogs
dog_54.jpg,dogs
dog_55.jpg,dogs
dog_56.jpg,dogs
dog_57.jpg,dogs
dog_58.jpg,dogs
dog_59.jpg,dogs
dog_60.jpg,dogs
dog_61.jpg,dogs
dog_62.jpg,dogs
dog_63.jpg,dogs
dog_64.jpg,dogs
dog_65.jpg,dogs
dog_66.jpg,dogs
dog_67.jpg,dogs
dog_68.jpg,dogs
dog_69.jpg,dogs
dog_70.jpg,dogs
dog_71.jpg,dogs
dog_72.jpg,dogs
dog_73.jpg,dogs
dog_74.jpg,dogs
dog_75.jpg,dogs
dog_76.jpg,dogs
dog_77.jpg,dogs
dog_78.jpg,dogs
dog_79.jpg,dogs
dog_80.jpg,dogs
