image,label,prediction,ants_prob,bees_prob,cats_prob,dogs_prob
ant_61.jpg,ants,ants,0.5903600454330444,0.05238726735115051,0.21137204766273499,0.14588062465190887
ant_62.jpg,ants,ants,0.927424967288971,0.031596072018146515,0.027490010485053062,0.013488896191120148
ant_63.jpg,ants,ants,0.8664360046386719,0.08197584748268127,0.011001953855156898,0.04058625176548958
ant_64.jpg,ants,ants,0.7750442028045654,0.17022404074668884,0.02994098886847496,0.02479076385498047
ant_65.jpg,ants,ants,0.5915995240211487,0.0385788269340992,0.2816176116466522,0.08820399641990662
ant_66.jpg,ants,ants,0.7534112930297852,0.14937040209770203,0.06723545491695404,0.029982810840010643
ant_67.jpg,ants,ants,0.959740936756134,0.016461540013551712,0.012400115840137005,0.01139743346720934
ant_68.jpg,ants,ants,0.99578458070755,0.002346818568184972,0.000943659630138427,0.0009248438291251659
ant_69.jpg,ants,ants,0.4703351557254791,0.35237735509872437,0.10826899856328964,0.06901844590902328
ant_70.jpg,ants,ants,0.7844318747520447,0.11440066248178482,0.04304906725883484,0.058118369430303574
ant_71.jpg,ants,ants,0.8609465956687927,0.05921414494514465,0.031621795147657394,0.048217467963695526
ant_72.jpg,ants,ants,0.6181703209877014,0.166737899184227,0.12284337729215622,0.09224846214056015
ant_73.jpg,ants,ants,0.5010156631469727,0.15428707003593445,0.1518552452325821,0.19284197688102722
ant_74.jpg,ants,ants,0.9078251719474792,0.02873377315700054,0.0343133881688118,0.029127711430191994
ant_75.jpg,ants,ants,0.8697603344917297,0.08042587339878082,0.03829190507531166,0.011521914042532444
ant_76.jpg,ants,ants,0.9654882550239563,0.02127462811768055,0.006984418258070946,0.006252674385905266
ant_77.jpg,ants,ants,0.9350524544715881,0.047738268971443176,0.008293496444821358,0.008915761485695839
ant_78.jpg,ants,ants,0.6726227402687073,0.0556132011115551,0.20149613916873932,0.0702679455280304
ant_79.jpg,ants,ants,0.6560801267623901,0.2152024358510971,0.10394052416086197,0.02477690391242504
ant_80.jpg,ants,ants,0.9641743302345276,0.020236873999238014,0.006116919685155153,0.009471824392676353
ant_81.jpg,ants,ants,0.7248780727386475,0.1907680630683899,0.04248892143368721,0.04186495393514633
ant_82.jpg,ants,ants,0.5554594397544861,0.09861535578966141,0.10920023918151855,0.23672501742839813
ant_83.jpg,ants,ants,0.8979977369308472,0.04480379447340965,0.021110152825713158,0.03608831763267517
ant_84.jpg,ants,ants,0.7321372032165527,0.06825932115316391,0.12441227585077286,0.07519123703241348
ant_85.jpg,ants,ants,0.6262887120246887,0.30386942625045776,0.03305043652653694,0.03679140284657478
ant_86.jpg,ants,ants,0.5382106900215149,0.03772735968232155,0.1389460414648056,0.2851158678531647
ant_87.jpg,ants,ants,0.8417652249336243,0.10465796291828156,0.04594064876437187,0.007636200170964003
ant_88.jpg,ants,ants,0.9776715636253357,0.015843799337744713,0.003566308645531535,0.0029182075522840023
ant_89.jpg,ants,bees,0.399003803730011,0.5071014165878296,0.0749083161354065,0.018986400216817856
bee_1.jpg,bees,ants,0.38557618856430054,0.16117767989635468,0.19437821209430695,0.25886791944503784
bee_2.jpg,bees,bees,0.0584544874727726,0.8622662425041199,0.05705872178077698,0.022220557555556297
bee_3.jpg,bees,bees,0.09485361725091934,0.6683420538902283,0.14649377763271332,0.09031051397323608
bee_4.jpg,bees,bees,0.3990923762321472,0.46743687987327576,0.03853592649102211,0.09493479877710342
bee_5.jpg,bees,ants,0.4260302186012268,0.33934658765792847,0.04477182775735855,0.18985138833522797
bee_6.jpg,bees,bees,0.12773875892162323,0.8402068018913269,0.02642996609210968,0.005624483805149794
bee_7.jpg,bees,bees,0.3146207332611084,0.5413733124732971,0.10624518990516663,0.037760790437459946
bee_8.jpg,bees,ants,0.7186700701713562,0.2504265308380127,0.021770508959889412,0.00913294404745102
bee_9.jpg,bees,bees,0.08326352387666702,0.885770857334137,0.021032042801380157,0.0099335303530097
bee_10.jpg,bees,bees,0.05335390567779541,0.9265720844268799,0.017346885055303574,0.0027271201834082603
bee_11.jpg,bees,bees,0.18380464613437653,0.48356136679649353,0.23649875819683075,0.09613528102636337
bee_12.jpg,bees,bees,0.30904820561408997,0.5924732089042664,0.06762347370386124,0.0308550875633955
bee_13.jpg,bees,bees,0.28175145387649536,0.513526439666748,0.1516266167163849,0.053095512092113495
bee_14.jpg,bees,bees,0.04907119646668434,0.9207414388656616,0.024619318544864655,0.005568079184740782
bee_15.jpg,bees,bees,0.1261192262172699,0.7167977094650269,0.07694721221923828,0.08013586699962616
bee_16.jpg,bees,bees,0.0570673830807209,0.9188741445541382,0.01847613789141178,0.0055822753347456455
bee_17.jpg,bees,bees,0.22536695003509521,0.6692414283752441,0.09125443547964096,0.014137240126729012
bee_18.jpg,bees,ants,0.4910072088241577,0.3733561038970947,0.06247512251138687,0.07316149771213531
bee_19.jpg,bees,bees,0.32437455654144287,0.35355114936828613,0.2749531865119934,0.04712100699543953
bee_20.jpg,bees,bees,0.28897303342819214,0.3937443792819977,0.23575355112552643,0.08152904361486435
bee_21.jpg,bees,bees,0.3129081726074219,0.6738747358322144,0.007918738760054111,0.00529833510518074
bee_22.jpg,bees,bees,0.14013142883777618,0.6789383888244629,0.14158938825130463,0.039340823888778687
bee_23.jpg,bees,bees,0.057667654007673264,0.8806766271591187,0.053287964314222336,0.008367751725018024
bee_24.jpg,bees,ants,0.5849642157554626,0.32352423667907715,0.0589083656668663,0.0326031856238842
bee_25.jpg,bees,cats,0.08343659341335297,0.24607796967029572,0.5930642485618591,0.07742123305797577
bee_26.jpg,bees,bees,0.18269765377044678,0.6939917802810669,0.0750591903924942,0.048251450061798096
bee_27.jpg,bees,ants,0.5549584627151489,0.3315756320953369,0.0818248987197876,0.03164103254675865
bee_28.jpg,bees,bees,0.3085865378379822,0.41771557927131653,0.18056659400463104,0.09313125163316727
bee_29.jpg,bees,bees,0.296375036239624,0.6430603265762329,0.04561828076839447,0.014946403913199902
bee_30.jpg,bees,bees,0.3419220745563507,0.5318164229393005,0.0703241378068924,0.05593736097216606
bee_31.jpg,bees,bees,0.05322807654738426,0.8672152757644653,0.06803084909915924,0.011525893583893776
bee_32.jpg,bees,bees,0.45844361186027527,0.4892667829990387,0.017216240987181664,0.035073354840278625
bee_33.jpg,bees,bees,0.012487761676311493,0.9822534918785095,0.004674285650253296,0.000584426976274699
bee_34.jpg,bees,ants,0.8997578620910645,0.08013726025819778,0.016302471980452538,0.003802441991865635
bee_35.jpg,bees,bees,0.06445267796516418,0.8769393563270569,0.053608350455760956,0.004999542608857155
bee_36.jpg,bees,bees,0.04664973169565201,0.9482449293136597,0.003515030024573207,0.0015903976745903492
bee_37.jpg,bees,bees,0.08418571203947067,0.8526118993759155,0.04285331815481186,0.02034912258386612
bee_38.jpg,bees,bees,0.05174729973077774,0.9246612191200256,0.015904774889349937,0.007686610799282789
bee_39.jpg,bees,bees,0.24643421173095703,0.45372772216796875,0.2086019217967987,0.09123612940311432
bee_40.jpg,bees,ants,0.4677128195762634,0.3913005590438843,0.10008379071950912,0.04090283811092377
bee_41.jpg,bees,cats,0.21785548329353333,0.29357320070266724,0.349479615688324,0.13909174501895905
bee_42.jpg,bees,bees,0.181784987449646,0.7204923033714294,0.07073437422513962,0.02698829025030136
bee_43.jpg,bees,ants,0.3963387608528137,0.39153850078582764,0.18638676404953003,0.02573595568537712
bee_44.jpg,bees,bees,0.08353106677532196,0.8990584015846252,0.0034449887461960316,0.013965483754873276
bee_45.jpg,bees,bees,0.16187530755996704,0.7505114674568176,0.03211432322859764,0.05549889802932739
bee_46.jpg,bees,ants,0.5504727959632874,0.38921016454696655,0.02677014097571373,0.03354690223932266
bee_47.jpg,bees,ants,0.7407914996147156,0.10082568973302841,0.07004360854625702,0.08833920955657959
bee_48.jpg,bees,bees,0.1393708884716034,0.8456921577453613,0.009293586947023869,0.0056434315629303455
bee_49.jpg,bees,bees,0.07713557034730911,0.7437298893928528,0.13718503713607788,0.04194950312376022
bee_50.jpg,bees,ants,0.5352691411972046,0.3707590699195862,0.07231821864843369,0.021653614938259125
bee_51.jpg,bees,bees,0.07335667312145233,0.8924322724342346,0.02630878984928131,0.007902278564870358
bee_52.jpg,bees,bees,0.41741079092025757,0.5240844488143921,0.030587436631321907,0.027917269617319107
bee_53.jpg,bees,bees,0.08118436485528946,0.9048055410385132,0.008287741802632809,0.005722381640225649
bee_54.jpg,bees,bees,0.03161315247416496,0.9275318384170532,0.034021347761154175,0.006833674386143684
bee_55.jpg,bees,ants,0.4139632284641266,0.3180631101131439,0.23217745125293732,0.03579619154334068
bee_56.jpg,bees,bees,0.16340209543704987,0.6984545588493347,0.0942031592130661,0.043940283358097076
bee_57.jpg,bees,bees,0.09720026701688766,0.8081648945808411,0.04418553411960602,0.05044928938150406
bee_58.jpg,bees,bees,0.402130663394928,0.5722267627716064,0.007341096177697182,0.01830149255692959
bee_59.jpg,bees,ants,0.6712740063667297,0.28318414092063904,0.037403177469968796,0.00813861284404993
bee_60.jpg,bees,bees,0.1360085904598236,0.6569486260414124,0.10480571538209915,0.10223710536956787
bee_61.jpg,bees,bees,0.22293058037757874,0.6948549747467041,0.06473055481910706,0.01748395897448063
bee_62.jpg,bees,ants,0.5952562093734741,0.32442981004714966,0.060086917132139206,0.020227018743753433
bee_63.jpg,bees,bees,0.3178529143333435,0.48326531052589417,0.1769823431968689,0.02189941704273224
bee_64.jpg,bees,bees,0.37106215953826904,0.5536798238754272,0.03219634294509888,0.04306165501475334
bee_65.jpg,bees,bees,0.034897658973932266,0.8749272227287292,0.07865937054157257,0.011515852063894272
bee_66.jpg,bees,bees,0.23537632822990417,0.6539957523345947,0.08558104932308197,0.02504689432680607
bee_67.jpg,bees,bees,0.10793675482273102,0.8780993819236755,0.00560722267255187,0.008356573060154915
bee_68.jpg,bees,bees,0.3341946303844452,0.47340062260627747,0.1234157457947731,0.06898888945579529
bee_69.jpg,bees,bees,0.10691731423139572,0.7763981223106384,0.08120792359113693,0.03547661751508713
bee_70.jpg,bees,bees,0.3860120475292206,0.3950868844985962,0.1983465850353241,0.020554503425955772
bee_71.jpg,bees,cats,0.12631696462631226,0.3829287886619568,0.3992294669151306,0.09152477979660034
bee_72.jpg,bees,bees,0.32371917366981506,0.6512060165405273,0.019123459234833717,0.0059513915330171585
bee_73.jpg,bees,bees,0.1723145693540573,0.7638314962387085,0.04456458240747452,0.019289353862404823
bee_74.jpg,bees,bees,0.14343704283237457,0.8404919505119324,0.011423997581005096,0.004646987654268742
bee_75.jpg,bees,bees,0.08155328780412674,0.8780326247215271,0.03280212730169296,0.0076119969598948956
bee_76.jpg,bees,bees,0.2632010281085968,0.4210107922554016,0.29188811779022217,0.023900019004940987
bee_77.jpg,bees,ants,0.685612142086029,0.17771372199058533,0.06125783547759056,0.07541631162166595
bee_78.jpg,bees,bees,0.049056246876716614,0.7823814749717712,0.09996561706066132,0.06859666109085083
bee_79.jpg,bees,bees,0.311674565076828,0.42973047494888306,0.2181124985218048,0.04048248007893562
bee_80.jpg,bees,bees,0.21886375546455383,0.5209250450134277,0.24151462316513062,0.018696604296565056
bee_81.jpg,bees,bees,0.23982597887516022,0.7104902863502502,0.035345688462257385,0.014338022097945213
bee_82.jpg,bees,ants,0.6643778085708618,0.2465735375881195,0.049166347831487656,0.03988232463598251
bee_83.jpg,bees,bees,0.03143597021698952,0.9524393677711487,0.010734032839536667,0.005390671547502279
cat_1.jpg,cats,cats,0.00484258821234107,0.0027838617097586393,0.9911866784095764,0.001186908921226859
cat_2.jpg,cats,cats,0.011341185308992863,0.021172204986214638,0.9515870213508606,0.015899529680609703
cat_3.jpg,cats,cats,0.008878489956259727,0.006002169102430344,0.9781831502914429,0.00693629402667284
cat_4.jpg,cats,cats,0.00902905035763979,0.009036561474204063,0.9690998792648315,0.012834533117711544
cat_5.jpg,cats,cats,0.01144142635166645,0.02553440071642399,0.825752317905426,0.13727182149887085
cat_6.jpg,cats,cats,0.007654221262782812,0.01770445890724659,0.9574413299560547,0.017200062051415443
cat_7.jpg,cats,cats,0.005825965199619532,0.006831477861851454,0.9826462268829346,0.004696267656981945
cat_8.jpg,cats,cats,0.02656063251197338,0.01697906106710434,0.5972983241081238,0.35916200280189514
cat_9.jpg,cats,cats,0.03674640506505966,0.021988479420542717,0.9079192280769348,0.033345840871334076
cat_10.jpg,cats,cats,0.014792758040130138,0.010310890153050423,0.9702970385551453,0.004599353764206171
cat_11.jpg,cats,cats,0.001523745828308165,0.0030585266649723053,0.9881121516227722,0.007305502891540527
cat_12.jpg,cats,cats,0.0008434634655714035,0.0016703037545084953,0.9954972267150879,0.0019890840630978346
cat_13.jpg,cats,cats,0.0013254117220640182,0.0010199028765782714,0.9935139417648315,0.004140748642385006
cat_14.jpg,cats,cats,0.008125482127070427,0.004186265170574188,0.9830339550971985,0.004654359072446823
cat_15.jpg,cats,cats,0.005876564886420965,0.005587045103311539,0.9835614562034607,0.00497496547177434
cat_16.jpg,cats,cats,0.010154452174901962,0.00466894218698144,0.9792282581329346,0.005948258563876152
cat_17.jpg,cats,cats,0.008605808019638062,0.006917526014149189,0.981183648109436,0.0032930681481957436
cat_18.jpg,cats,cats,0.006056858692318201,0.003598160110414028,0.9878398776054382,0.0025050772819668055
cat_19.jpg,cats,cats,0.025297243148088455,0.005600083153694868,0.9631199240684509,0.005982736591249704
cat_20.jpg,cats,cats,0.042711805552244186,0.015541832894086838,0.9024348258972168,0.039311483502388
cat_21.jpg,cats,dogs,0.00925283320248127,0.0582546629011631,0.4478211998939514,0.48467132449150085
cat_22.jpg,cats,cats,0.03311031684279442,0.02907116711139679,0.8769940137863159,0.060824569314718246
cat_23.jpg,cats,cats,0.006032424047589302,0.010822535492479801,0.9774326086044312,0.005712467711418867
cat_24.jpg,cats,cats,0.001575500937178731,0.002167482627555728,0.9909084439277649,0.005348433740437031
cat_25.jpg,cats,cats,0.0869649201631546,0.04823410138487816,0.6643844246864319,0.20041659474372864
cat_26.jpg,cats,cats,0.003728663781657815,0.01064931508153677,0.9778625965118408,0.007759453263133764
cat_27.jpg,cats,cats,0.003849080530926585,0.004427958279848099,0.9698900580406189,0.021832944825291634
cat_28.jpg,cats,cats,0.07334394007921219,0.05660134553909302,0.5183560848236084,0.3516986668109894
cat_29.jpg,cats,cats,0.006303007248789072,0.0062921070493757725,0.9748901724815369,0.012514781206846237
cat_30.jpg,cats,cats,0.02334832213819027,0.03849586844444275,0.923440158367157,0.014715698547661304
cat_31.jpg,cats,cats,0.004329050425440073,0.0044553205370903015,0.9512012004852295,0.04001438617706299
cat_32.jpg,cats,cats,0.012046897783875465,0.006343369837850332,0.9487894177436829,0.03282027319073677
cat_33.jpg,cats,cats,0.003095477819442749,0.002095096278935671,0.9880837798118591,0.006725687999278307
cat_34.jpg,cats,cats,0.004497007466852665,0.0025839018635451794,0.9898461699485779,0.003072865540161729
cat_35.jpg,cats,cats,0.012067455798387527,0.01995920203626156,0.9255039095878601,0.042469508945941925
cat_36.jpg,cats,cats,0.02657102234661579,0.020196067169308662,0.9393901228904724,0.013842829503118992
cat_37.jpg,cats,cats,0.007315905299037695,0.002872314304113388,0.9851065874099731,0.004705182742327452
cat_38.jpg,cats,cats,0.010850260965526104,0.006650111638009548,0.970413863658905,0.01208563707768917
cat_39.jpg,cats,cats,0.008172830566763878,0.004138975404202938,0.9820265173912048,0.005661780014634132
cat_40.jpg,cats,cats,0.024304229766130447,0.007779821753501892,0.9502018690109253,0.017713995650410652
cat_41.jpg,cats,cats,0.02756163477897644,0.026621432974934578,0.8372505307197571,0.10856645554304123
cat_42.jpg,cats,cats,0.002405624371021986,0.0014355969615280628,0.99181067943573,0.0043480913154780865
cat_43.jpg,cats,cats,0.0038920575752854347,0.00416501285508275,0.8011026978492737,0.19084027409553528
cat_44.jpg,cats,cats,0.006821701768785715,0.007223032880574465,0.9736883044242859,0.012266966514289379
cat_45.jpg,cats,cats,0.003244891297072172,0.002769384067505598,0.9918511509895325,0.0021345741115510464
cat_46.jpg,cats,cats,0.011208966374397278,0.0031540493946522474,0.9544281959533691,0.031208829954266548
cat_47.jpg,cats,cats,0.018232116475701332,0.01852666400372982,0.9500906467437744,0.013150596059858799
cat_48.jpg,cats,cats,0.00685728108510375,0.0034291327465325594,0.9855227470397949,0.0041908868588507175
cat_49.jpg,cats,cats,0.004975177813321352,0.004658518824726343,0.9857431054115295,0.00462325569242239
cat_50.jpg,cats,cats,0.003990846686065197,0.0023278193548321724,0.9921970367431641,0.0014843003591522574
cat_51.jpg,cats,cats,0.010666798800230026,0.010568704456090927,0.9739351868629456,0.004829390440136194
cat_52.jpg,cats,cats,0.013720862567424774,0.0038951647002249956,0.9775610566139221,0.004822940565645695
cat_53.jpg,cats,cats,0.005886378698050976,0.0035334613639861345,0.9885729551315308,0.002007283503189683
cat_54.jpg,cats,cats,0.043104417622089386,0.025834837928414345,0.8643297553062439,0.06673099845647812
cat_55.jpg,cats,cats,0.025850722566246986,0.007531222887337208,0.9619755744934082,0.004642465151846409
cat_56.jpg,cats,cats,0.029851004481315613,0.00878173392266035,0.91813063621521,0.0432366319000721
cat_57.jpg,cats,cats,0.07717745751142502,0.025950929149985313,0.8158653378486633,0.08100637048482895
cat_58.jpg,cats,cats,0.0037871436215937138,0.0020444784313440323,0.9573637843132019,0.036804623901844025
cat_59.jpg,cats,cats,0.004553613252937794,0.002127045765519142,0.9917327165603638,0.0015865890309214592
cat_60.jpg,cats,cats,0.01837189681828022,0.010547613725066185,0.9631590843200684,0.007921393029391766
cat_61.jpg,cats,cats,0.15043847262859344,0.11549024283885956,0.6171901822090149,0.1168811246752739
cat_62.jpg,cats,cats,0.013298715464770794,0.02481384202837944,0.9533589482307434,0.00852859765291214
cat_63.jpg,cats,cats,0.03025810420513153,0.012403154745697975,0.9346356391906738,0.02270307019352913
cat_64.jpg,cats,cats,0.00206336984410882,0.0018759389640763402,0.9926576018333435,0.003403009846806526
cat_65.jpg,cats,cats,0.005377341527491808,0.01573183946311474,0.9726444482803345,0.006246334873139858
cat_66.jpg,cats,cats,0.013320652768015862,0.011322597973048687,0.9470174908638,0.02833932638168335
cat_67.jpg,cats,cats,0.011243277229368687,0.017672434449195862,0.9050539135932922,0.06603039056062698
cat_68.jpg,cats,cats,0.002826747950166464,0.0010461537167429924,0.99169921875,0.004427902400493622
cat_69.jpg,cats,cats,0.005373233929276466,0.004351497627794743,0.9824889898300171,0.00778636010363698
cat_70.jpg,cats,cats,0.015388056635856628,0.002782955300062895,0.9784948825836182,0.0033342146780341864
cat_71.jpg,cats,cats,0.00785707589238882,0.017707720398902893,0.9511678218841553,0.023267371580004692
cat_72.jpg,cats,cats,0.037674590945243835,0.03818809241056442,0.8631361722946167,0.061001140624284744
cat_73.jpg,cats,cats,0.004052231088280678,0.004849656485021114,0.9876839518547058,0.0034142490476369858
cat_74.jpg,cats,cats,0.0018126919167116284,0.0018487870693206787,0.9938437938690186,0.002494784537702799
cat_75.jpg,cats,cats,0.018784770742058754,0.015358024276793003,0.775944173336029,0.18991303443908691
cat_76.jpg,cats,cats,0.01702776364982128,0.015062028542160988,0.9535082578659058,0.01440189778804779
cat_77.jpg,cats,cats,0.010932971723377705,0.0053610228933393955,0.9657593369483948,0.017946647480130196
cat_78.jpg,cats,cats,0.004983245860785246,0.002158909337595105,0.9889312982559204,0.003926536068320274
cat_79.jpg,cats,cats,0.0010782560566440225,0.002582385903224349,0.9933465719223022,0.0029927159193903208
cat_80.jpg,cats,cats,0.10150466859340668,0.03935161232948303,0.8108412027359009,0.04830244556069374
cat_81.jpg,cats,cats,0.012177526019513607,0.006711290217936039,0.97940993309021,0.0017012403113767505
cat_82.jpg,cats,cats,0.3187286853790283,0.17384067177772522,0.43332529067993164,0.07410537451505661
cat_83.jpg,cats,cats,0.009291470982134342,0.004755028523504734,0.9798758029937744,0.006077775731682777
cat_84.jpg,cats,cats,0.1303315907716751,0.015480542555451393,0.7824217677116394,0.07176616042852402
cat_85.jpg,cats,cats,0.030994562432169914,0.014563220553100109,0.9174017906188965,0.03704052418470383
dog_1.jpg,dogs,dogs,0.03436550125479698,0.01575196534395218,0.22852879762649536,0.7213537096977234
dog_2.jpg,dogs,dogs,0.00808313861489296,0.03114272467792034,0.022284317761659622,0.9384898543357849
dog_3.jpg,dogs,dogs,0.012704605236649513,0.016737397760152817,0.029913950711488724,0.9406440258026123
dog_4.jpg,dogs,dogs,0.03421696648001671,0.013254225254058838,0.12667767703533173,0.8258511424064636
dog_5.jpg,dogs,dogs,0.040118057280778885,0.030725227668881416,0.08098109811544418,0.8481756448745728
dog_6.jpg,dogs,dogs,0.2374153882265091,0.10253188014030457,0.2873952090740204,0.3726574778556824
dog_7.jpg,dogs,dogs,0.008331061340868473,0.011883876286447048,0.05247874557971954,0.9273063540458679
dog_8.jpg,dogs,dogs,0.008489216677844524,0.0018629245460033417,0.008741173893213272,0.9809066653251648
dog_9.jpg,dogs,dogs,0.007276125717908144,0.001577892922796309,0.03201625123620033,0.9591296911239624
dog_10.jpg,dogs,cats,0.23381508886814117,0.02900436893105507,0.38799217343330383,0.3491883873939514
dog_11.jpg,dogs,dogs,0.14242613315582275,0.1106138676404953,0.03609253838658333,0.7108674049377441
dog_12.jpg,dogs,dogs,0.020716112107038498,0.010027186945080757,0.034481413662433624,0.9347752928733826
dog_13.jpg,dogs,dogs,0.061751604080200195,0.07500892877578735,0.03604215383529663,0.827197253704071
dog_14.jpg,dogs,dogs,0.03812992572784424,0.026410657912492752,0.03399436175823212,0.9014649987220764
dog_15.jpg,dogs,dogs,0.02614310383796692,0.015072682872414589,0.0728529542684555,0.8859311938285828
dog_16.jpg,dogs,dogs,0.04846265912055969,0.024477338418364525,0.3331490755081177,0.5939108729362488
dog_17.jpg,dogs,dogs,0.013937125913798809,0.018566560000181198,0.10472020506858826,0.8627761006355286
dog_18.jpg,dogs,dogs,0.024767979979515076,0.05479200556874275,0.16969814896583557,0.7507418990135193
dog_19.jpg,dogs,dogs,0.00358094135299325,0.0011131959035992622,0.007682593073695898,0.9876233339309692
dog_20.jpg,dogs,dogs,0.003938518464565277,0.005582127254456282,0.025398092344403267,0.9650811553001404
dog_21.jpg,dogs,dogs,0.0034563958179205656,0.0054735527373850346,0.016484368592500687,0.9745857119560242
dog_22.jpg,dogs,cats,0.029406698420643806,0.020867202430963516,0.49347493052482605,0.45625123381614685
dog_23.jpg,dogs,dogs,0.01644662395119667,0.02863992191851139,0.1913571059703827,0.7635563015937805
dog_24.jpg,dogs,cats,0.07012809813022614,0.05809501186013222,0.45127177238464355,0.420505166053772
dog_25.jpg,dogs,dogs,0.008756791241466999,0.013106213882565498,0.033016614615917206,0.9451203942298889
dog_26.jpg,dogs,dogs,0.025224808603525162,0.014923335053026676,0.38397327065467834,0.5758785605430603
dog_27.jpg,dogs,cats,0.03537364676594734,0.035338740795850754,0.5872716903686523,0.34201592206954956
dog_28.jpg,dogs,dogs,0.015641555190086365,0.004555057268589735,0.11931875348091125,0.8604846000671387
dog_29.jpg,dogs,dogs,0.003967723343521357,0.0018860885174944997,0.02886013314127922,0.9652860760688782
dog_30.jpg,dogs,dogs,0.010979685001075268,0.016049087047576904,0.20003902912139893,0.772932231426239
